lon,lat,rmse_val,mae_val,counts
-116.03,41.78,0.29895283842762055,0.25241736321360025,2103
-119.55,38.3,1.398532676103986,1.119568382170955,2103
-119.55,38.3,0.7775405481064592,0.6666965505547249,2103
-119.55,38.3,0.3475660925487669,0.29640506405869316,2103
-115.68,36.31,1.1011460244804185,0.8945323795208726,2102
-115.68,36.31,0.5809715923184873,0.5002845965214474,2102
-115.68,36.31,0.5294391733952003,0.45900746604721354,2102
-115.68,36.31,0.23386852197572058,0.19947361610445835,2102
-115.68,36.31,0.14049224846753885,0.11968586659274554,2102
-116.86,40.36,0.563469200496264,0.4642558724816045,1298
-116.86,40.36,0.33284587489357315,0.2826491006199914,1298
-116.86,40.36,0.14601224085660994,0.1218454057835786,1298
-110.8,40.86,0.8441144494394264,0.6973376318556286,2103
-110.8,40.86,0.6705998130860746,0.5630169104987112,2103
-110.8,40.86,0.31712315185298584,0.2700249002418587,2103
-111.83,41.41,1.616494299410986,1.2947557496616997,2103
-111.83,41.41,0.8331594881264646,0.7059739128295446,2103
-111.83,41.41,0.5083341961685489,0.4315443618215103,2103
-146.73,65.12,1.249447758226655,1.0698449088232826,381
-146.73,65.12,0.43751372521850435,0.3763800179186564,381
-146.73,65.12,0.40083381325817263,0.3447411126795296,381
-113.85,37.49,0.7677685818281107,0.6512646934997858,1489
-113.85,37.49,0.24079149628102609,0.2063781072095602,1489
-113.85,37.49,0.02262148313598931,0.0202320933924453,881
-119.37,38.44,1.019407320915034,0.8479011645573267,1279
-119.37,38.44,0.4352872310433245,0.37279745259235514,1110
-119.37,38.44,0.18804452611994482,0.15779808373868767,2103
-113.4,37.51,2.7356451977532315,2.117386501480935,2103
-113.4,37.51,1.2345258905852003,1.0475839976487624,2103
-113.4,37.51,0.4822799973384632,0.4108009008781942,2103
-112.51,37.49,2.1249739458730583,1.7265458898668427,2103
-112.51,37.49,1.4560320605963337,1.2300330406607538,2103
-112.51,37.49,0.8071543267916655,0.6893251450306925,2103
-111.71,40.84,0.6258128388093148,0.4908559524709963,2103
-111.71,40.84,0.4073107586216128,0.34129602196787995,2103
-111.71,40.84,0.22986526604631854,0.19409702821311556,2103
-111.36,41.22,0.6919130922283236,0.5900813042994709,2103
-111.36,41.22,0.4590966206441712,0.3915277421002076,2103
-111.36,41.22,0.3671196254040738,0.3119432639633536,2103
-106.75,40.82,0.710691633509704,0.5510912591569458,2103
-106.75,40.82,0.6051541351912304,0.4830018781145328,2103
-106.75,40.82,0.45491941518882856,0.3773567864866798,2103
-106.75,40.82,0.2725357121082503,0.23235382088571488,2103
-106.75,40.82,0.20696496109430623,0.17707358932473632,2103
-111.76,40.83,1.1155406350133337,0.9513730552777449,962
-111.76,40.83,0.873636459098713,0.7463518370033262,962
-111.76,40.83,0.5735886372342571,0.48550581410953164,962
-119.88,39.25,1.4696288307507037,1.1593243016683843,1935
-119.88,39.25,0.8077913210214197,0.6852688715023108,1935
-119.88,39.25,0.4053537865184013,0.34436445941598265,1935
-110.77257,38.07987,1.5066366491876033,1.2221245263437843,2103
-110.77257,38.07987,0.8327209059384731,0.7064888629452831,2103
-110.77257,38.07987,0.3553287347244382,0.3035314946811078,2103
-119.5,45.11,1.8384173881691683,1.4905809734903537,2103
-119.5,45.11,1.3727960872888796,1.1522109352147858,2103
-111.32,39.68,1.8261613619726529,1.4218738052847462,1452
-111.32,39.68,0.6705859467322549,0.5582951567544352,2103
-111.32,39.68,0.33763020545930217,0.2850582858855797,2103
-119.9,39.16,0.6031504700702653,0.4957242770510157,1932
-119.9,39.16,0.43639525603267104,0.3668705886221476,1932
-119.9,39.16,0.1718453492792613,0.14608644730918602,1932
-112.44,38.3,0.8553067029570824,0.7087500255390318,1288
-112.44,38.3,0.42944512861869494,0.363926071054968,1288
-112.44,38.3,0.22614480032132178,0.19176725274632547,1288
-112.84,37.57,1.370776922978598,1.038637932760779,1259
-112.84,37.57,0.5491428689252215,0.46088433937884243,1937
-112.84,37.57,0.306779633868719,0.260631063057235,1937
-111.64,40.66,0.7459645924407619,0.5845939670687635,2103
-111.64,40.66,0.40156978437823504,0.3333421205327671,2103
-111.64,40.66,0.28499055353756625,0.2381157549616276,2103
-112.61,40.49,0.8374642693747717,0.676632520369795,2103
-112.61,40.49,0.49919666473157553,0.41831894992647156,2103
-112.61,40.49,0.24238419594792449,0.20504809452909017,2103
-119.61,38.67,0.5187117760974937,0.41057438729366275,1404
-119.61,38.67,0.2456424974783747,0.20513574368969756,1404
-119.61,38.67,0.09977328989635526,0.08175985158387057,1404
-111.5,41.47,0.7148149640213995,0.5491923882553644,2103
-111.5,41.47,0.3731354036865383,0.3070589201357601,2103
-111.5,41.47,0.3113211726805393,0.259011057862753,2103
-145.87,65.08,0.9389171189334069,0.7590926323232814,313
-145.87,65.08,0.5363383774086221,0.44394528522799065,313
-145.87,65.08,0.8976786314134392,0.7491702590097515,312
-145.87,65.08,0.19886733153668454,0.1715807700096947,295
-145.87,65.08,0.2867846622910615,0.24765597428603564,312
-109.89,40.61,0.9313643917702393,0.7445122634839083,1495
-109.89,40.61,0.47394229553422634,0.39100958497878646,1495
-109.89,40.61,0.19284234915393564,0.16203078855705363,1495
-119.08,48.36,1.8695465141847947,1.4720878280570524,2103
-119.08,48.36,1.4460497576021034,1.1754427433642185,2103
-119.08,48.36,0.8151411504174342,0.6865382461266125,2103
-117.17,45.27,0.5092998099825615,0.4252061068912014,1495
-117.17,45.27,0.31135144199109904,0.25516923736170394,1495
-117.17,45.27,0.07945784739505221,0.06641197048036286,1495
-117.17,45.27,0.13511492070489475,0.11326588069781293,1495
-146.15,65.25,0.8053933193135434,0.6512884609304689,566
-146.15,65.25,1.0903673661269633,0.8836118210207509,566
-146.15,65.25,0.25708998962531865,0.2060499392371857,384
-146.15,65.25,0.036918939307190264,0.022964036167413732,566
-119.89,39.32,0.6490165033604511,0.4931316369657627,2103
-119.89,39.32,0.4095761494087157,0.33337324576006283,2103
-119.89,39.32,0.20493515300812207,0.1731874756010878,2103
-146.21,64.85,3.826453776832507,2.9150847807201057,411
-146.21,64.85,0.6867204937673766,0.594822862130776,411
-146.21,64.85,0.6867204937673766,0.594822862130776,411
-121.7,48.76,0.8497168985598879,0.7157492990594894,2071
-121.7,48.76,0.6974731691807313,0.5883893864278191,2071
-121.7,48.76,0.24759322338675516,0.2110304373143933,2071
-121.7,48.76,0.15501420103612837,0.13319911312916868,2071
-110.79341,37.97814,1.4927217319163841,1.2415435922958598,2103
-110.79341,37.97814,1.1436651606209247,0.9745963822884943,2103
-110.79341,37.97814,0.4265101895601928,0.364998810550142,2103
-112.19,39.35,1.4382626247836732,1.2093739974782056,2103
-112.19,39.35,0.981368925244709,0.8347740632977733,2103
-112.19,39.35,0.47487485984854594,0.4027472591159008,2103
-121.75,46.78,0.6158930758086429,0.48636171585040194,1495
-121.75,46.78,0.42453394603397404,0.3445282068755077,1495
-121.75,46.78,0.2363714977111624,0.19452832862417946,1495
-121.75,46.78,0.08564463331721257,0.07123772176605557,1495
-111.81,40.93,0.6877107987875788,0.5772920873122405,2103
-111.81,40.93,0.6513835539254794,0.5439483833701493,2103
-111.81,40.93,0.366294384495475,0.30822932083997573,2103
-111.63,39.93,1.4439192743953384,1.1772059221719195,2103
-111.63,39.93,0.910577363427675,0.7674074268351473,2103
-111.63,39.93,0.52364854440946,0.43992991544492815,2103
-111.58,39.01,0.9778013495152288,0.8033374640522434,2103
-111.58,39.01,0.7597966755442619,0.635558539147131,2103
-111.58,39.01,0.3391923675488877,0.2858414276961971,2103
-112.25,38.97,3.180695096901398,2.7039043750331384,567
-112.25,38.97,0.9182834916977923,0.7709182534691602,2103
-112.25,38.97,0.5377819666210615,0.45855585024012313,2103
-119.63,38.51,1.048810245354729,0.820979599794572,2103
-119.63,38.51,0.7715470873795179,0.6151189939041,2103
-119.63,38.51,0.14490629685169554,0.12207920590743615,2103
-112.65,37.7,1.4178141936513806,1.1444316607999816,2103
-112.65,37.7,0.8200694331325661,0.6971706768787599,2103
-112.65,37.7,0.36530842017902543,0.31171117995674186,2103
-115.12,40.86,0.9514515338564266,0.7673847974617553,2103
-115.12,40.86,0.6297752698651137,0.5289447840187299,2103
-115.12,40.86,0.3568429903394868,0.30251554940120284,2103
-115.63,36.25,1.1038261565840575,0.9294419644677082,2103
-115.63,36.25,0.8885924516448573,0.7562791666990972,2103
-115.63,36.25,0.6870110779669748,0.5893526260480478,2103
-115.63,36.25,0.2983020547552316,0.2548002783726925,2103
-115.63,36.25,0.17052758339449056,0.14540891382624196,2103
-120.74,48.52,0.13459976675654448,0.10138201966905606,989
-120.74,48.52,0.111142950768357,0.08754656773649422,989
-120.74,48.52,0.08794362239394603,0.06882436025669886,989
-120.74,48.52,0.04282088727085226,0.0339772943699846,989
-111.27,39.45,1.1532422799270443,0.9291244583418357,2103
-111.27,39.45,0.9493330763559571,0.7101401691599432,2103
-111.27,39.45,0.995776670046843,0.6340833834381469,2103
-110.69,40.55,1.1240444191420302,0.9334400320935846,2103
-110.69,40.55,0.6801148768071462,0.5841538525999508,2103
-110.69,40.55,0.42602476081021434,0.3650565056683976,2103
-112.22,40.44,0.6370409958914292,0.4936079037998146,2103
-112.22,40.44,0.3702454847587809,0.3081149617165551,2103
-112.22,40.44,0.31828347303349575,0.27193373106402485,1240
-120.13,39.0,0.5381533706994844,0.45134902760191037,2103
-120.13,39.0,0.26342731493771604,0.2217886323762035,2103
-120.13,39.0,0.17486078694702836,0.14831426233829065,2103
-111.22,40.67,1.6075767080064889,1.248960068828284,1217
-111.22,40.67,0.5576083157270441,0.4622008580243265,2103
-111.22,40.67,0.31125572379825767,0.2613927640519206,2103
-111.73,39.5,0.8409943826707046,0.6968162179066733,2103
-111.73,39.5,0.6053782237734321,0.5117659498522177,2103
-111.73,39.5,0.3240545259438489,0.27382839405925424,2103
-119.84,48.66,1.1281750967466024,0.9171607171747743,1495
-119.84,48.66,0.5731359569459938,0.48554101175325226,1157
-119.84,48.66,0.8222562009693486,0.681504917798878,1495
-119.84,48.66,0.19863154225343002,0.16453505974350166,1495
-117.17,45.0,0.8209194648507228,0.6734189339130326,821
-117.17,45.0,0.686620752349964,0.5423634901539955,821
-117.17,45.0,0.5356823127505925,0.4397802615560175,821
-117.17,45.0,0.1683048568451753,0.14317469326306598,821
-111.43,39.31,0.7101127702057058,0.576621998730147,2103
-111.43,39.31,0.4423828872517867,0.36888257020290555,2103
-111.43,39.31,0.032910583226596714,0.0261286269231115,1263
-115.47,41.74,1.4979164278295958,1.2216262665957354,2103
-115.47,41.74,1.070707939158187,0.8989789859912997,2103
-115.47,41.74,0.4736140706291308,0.4016021319889835,2103
-118.69,42.75,0.9373753480164724,0.7707502609625717,1863
-118.69,42.75,0.7117605918601367,0.5939861351613128,1863
-118.69,42.75,0.42885832275723335,0.3684332699500021,2103
-118.69,42.75,0.38368419249752045,0.32801574066477396,2103
-111.12,40.79,1.1279479635226162,0.9303235885996696,2103
-111.12,40.79,0.6583179617907913,0.5620596569562305,2103
-111.12,40.79,0.3812490654860261,0.3231511449692267,2103
-111.66,40.56,0.8199627336709505,0.6333017913212607,2103
-111.66,40.56,0.017389676410973883,0.015070550323106386,235
-111.66,40.56,0.40162005488878105,0.3379096026504599,2103
-119.54,43.95,0.7294741098508691,0.5902286640037913,805
-119.54,43.95,0.719261336991336,0.5801669968838958,805
-119.54,43.95,0.4526526927043005,0.3732174362521425,805
-119.54,43.95,0.23651995573616333,0.19964506086972436,805
-119.54,43.95,0.1539369231040407,0.13122346117136158,805
-119.6,38.31,0.706370964188574,0.5885347792899712,2103
-119.6,38.31,0.46907601588306264,0.3990951561336375,2103
-119.6,38.31,0.3022101491473717,0.2636501034540162,2103
-110.01,40.84,1.0447190595320381,0.8132835380209532,948
-110.01,40.84,0.02234197518256159,0.01966984292548395,643
-110.01,40.84,0.21262060015735615,0.18095470894745727,2103
-119.82,38.67,2.3560129797879794,1.9086088249023156,2103
-119.82,38.67,1.276117351026174,1.0882162994704685,2103
-119.82,38.67,0.6418728951701577,0.5472144870381845,2103
-112.01,38.5,0.8395133957910434,0.7090185762858278,2103
-112.01,38.5,0.49794438186204654,0.42475730916132426,2103
-112.01,38.5,0.18545050166543858,0.1578539377371583,2103
-120.26,39.19,0.7076592611492807,0.616479700933245,1495
-120.26,39.19,0.34711225091039966,0.3009523522981763,1495
-120.26,39.19,0.19361855207930728,0.1655064325167515,1495
-110.5,40.91,0.4117647684896631,0.32317206871558857,2103
-110.5,40.91,0.01823125295756685,0.01649645089974329,522
-110.5,40.91,0.11422728707675904,0.09812588081649719,2103
-111.22,40.19,0.9045617951417064,0.7824011725445387,1072
-111.22,40.19,0.43589737098798764,0.36974594344494666,2103
-111.22,40.19,0.28291745521893724,0.2394904845696369,2103
-119.0,41.49,1.5088856703584816,1.2429974118664542,1350
-119.0,41.49,0.7065359760240432,0.601488592229993,1591
-119.0,41.49,0.3435888959743313,0.2945096968916101,1591
-119.54,38.4,0.819132329936659,0.6842428688052632,1381
-119.54,38.4,0.2717860265555863,0.22938140519553818,2103
-119.54,38.4,0.18191769534899013,0.15351750919409932,2103
-120.72,41.99,1.1106730026877119,0.9438257045105279,1495
-120.72,41.99,0.8655454818492475,0.7337403597248314,1495
-120.72,41.99,0.8117533240010686,0.6884056915056245,1495
-120.72,41.99,0.23302317596944216,0.19591544063793007,1495
-111.34,38.05,0.8405849828013457,0.6371319217378821,2103
-111.34,38.05,0.4648431098189616,0.38677265593353793,2103
-111.34,38.05,0.28750548614168514,0.24525860693598597,2103
-112.92,37.6,1.0410892818902167,0.8471217524986134,2103
-112.92,37.6,0.7078664358477816,0.5987033242147192,2103
-112.92,37.6,0.2880158682701353,0.2458064700140404,2103
-120.15,39.17,1.086692962628153,0.911924344897294,2103
-120.15,39.17,0.8597261486074462,0.7301797542396312,2103
-120.15,39.17,0.2376208033591468,0.20246359499259683,2103
-116.03,41.23,1.5191767458761376,1.256595078490904,2103
-116.03,41.23,0.8319648359773035,0.7043086607641867,2103
-116.03,41.23,0.3845795023357348,0.31624208170868084,2103
-111.55,41.79,1.2313064576727528,0.9654243553226572,1271
-111.55,41.79,0.38014142721870026,0.32250484242689875,1783
-111.55,41.79,0.16617820956839366,0.1420351959785849,1783
-111.53,40.62,0.8303950438295299,0.6841265720574591,1002
-111.53,40.62,0.2784330499225168,0.2361753407417142,1002
-110.43,39.68,0.884077641799026,0.7519546381231353,2103
-110.43,39.68,0.5525810130624625,0.4730997168967249,2103
-110.43,39.68,0.29980763003519745,0.2562269213867576,2103
-111.62,40.43,0.8741840821775714,0.7412897964749047,2103
-111.62,40.43,0.6623582320639109,0.569130182842511,1140
-111.62,40.43,0.3564999815719052,0.3017621957953094,2103
-118.43,44.66,1.190659602447356,0.997189119268554,2103
-118.43,44.66,0.8718166423536361,0.7362693345917164,2103
-118.43,44.66,0.6693589779441327,0.5652683549081584,2103
-118.43,44.66,0.33995253859225055,0.28441633349043927,2103
-116.34,41.32,1.1868806203613094,0.9583526265278245,2103
-116.34,41.32,0.7980865350383549,0.6743898280351093,2103
-109.67,40.74,0.021698221815043772,0.019120810183822792,978
-109.67,40.74,0.4782310784745943,0.4012885896772919,2103
-109.67,40.74,0.2962935949141696,0.25125120268267526,2103
-120.18,39.3,1.2216556654556228,1.0184146211874086,1907
-120.18,39.3,0.6617506085121315,0.5704763207399041,1907
-120.18,39.3,0.31755779437381704,0.27108886702335516,1907
-113.98,39.74,0.21219647486877027,0.17488035352785336,1298
-113.98,39.74,0.12500372496850107,0.10250637944482568,1298
-113.98,39.74,0.3155519842687946,0.2663782681606358,1298
-111.52,39.24,1.5265835414103497,1.2054314378749387,2103
-111.52,39.24,0.49177765795024675,0.4158531448536802,2103
-111.52,39.24,0.28092079118284236,0.23949410114000436,2103
-111.51,41.9,1.3133003475282488,1.0194190438839352,1291
-111.51,41.9,0.027588334508736267,0.023989752856626485,1
-111.51,41.9,0.5988755838296311,0.4990843548980952,1494
-111.51,41.9,0.41175198205869923,0.34852112603952745,1494
-111.51,41.9,0.18799798807911688,0.1600975578670781,1494
-111.25,39.42,1.187342898075572,0.9396514061509192,1588
-111.25,39.42,0.634778345756798,0.5325521422235336,1588
-111.25,39.42,0.34809364820975286,0.2939698487857247,1588
-115.98,39.45,2.2630506551639353,1.7912504865396222,2103
-115.98,39.45,1.1537107839834313,0.9863742797174542,429
-115.98,39.45,0.4352031189272275,0.3714968358148653,2103
-112.41,39.94,1.4477711412989995,1.1745598072948142,2103
-112.41,39.94,0.5307091946367727,0.45012131238674763,2103
-112.41,39.94,0.23247435979817307,0.19879166132902273,2103
-119.23,38.07,0.9318025879268095,0.7724090435430262,1351
-119.23,38.07,0.7083962222727149,0.6060319598943411,1351
-119.23,38.07,0.3057538740332671,0.2604853106361611,1351
-120.22,39.14,0.5708980528337572,0.44921322831539173,2103
-120.22,39.14,0.4201499873097735,0.351238538093722,2103
-120.22,39.14,0.18190744548990914,0.15565744986018665,2103
-114.96,39.13,0.748914033009138,0.6164336877080974,2103
-114.96,39.13,0.4413892723527455,0.3734497720007781,2103
-114.96,39.13,0.23386294954230713,0.19761684861571174,2103
-112.9,37.57,0.9946334336071077,0.7985910853133809,2103
-112.9,37.57,0.5218070294701809,0.44316156374916227,2103
-112.9,37.57,0.23832707272056192,0.201557161905643,2103
-114.31,39.01,0.44433903205570924,0.3623950160629453,2103
-114.31,39.01,0.2990387672271087,0.24846115174753047,2103
-114.31,39.01,0.21916562640348344,0.18474322231933743,2103
-110.99,39.96,1.098740573580414,0.8829084194130971,2103
-110.99,39.96,0.5840158892679406,0.4959705323438315,2103
-110.99,39.96,0.24498449752114043,0.20841066254892465,2103
-111.88,37.84,0.7086998220124066,0.5740018466126974,2103
-111.88,37.84,0.35429619630827613,0.3002286101616882,2103
-111.88,37.84,0.16165216094355006,0.13866738521264116,2103
-111.35,39.13,0.03258103121762254,0.02768814027866431,1059
-111.35,39.13,0.46644696302207683,0.39878329276274777,2103
-111.35,39.13,0.3028073953818579,0.258291075316066,2103
-112.78,37.75,1.4350858639580528,1.169849056446171,2103
-112.78,37.75,0.9601127835011979,0.8068745623020603,2103
-112.78,37.75,0.397861138247876,0.3398675126070383,2103
174.55426,-36.70267,0.7537575211548191,0.6420058350991271,1056
174.55426,-36.70267,0.9853531044555273,0.8342910683459863,1056
174.55426,-36.70267,0.8973542121199719,0.7634573035431328,1056
174.55426,-36.70267,0.6385126702484288,0.5423880122206877,1056
174.55421,-36.70256,0.7760087235877816,0.6614586288692682,1056
174.55421,-36.70256,1.0191533409053912,0.8639747260759272,1056
174.55421,-36.70256,0.900633158676464,0.7653705053689961,1056
174.55421,-36.70256,0.5321457739756865,0.449261169459181,1056
174.55472,-36.70378,0.6712746324118325,0.5703349260142967,1056
174.55472,-36.70378,1.0141513231646229,0.8627117380894941,1056
174.55472,-36.70378,1.0232363856677096,0.8692153934709198,1056
174.55472,-36.70378,0.5446861016346531,0.46204915183097767,1056
174.5538,-36.70147,0.8419863597723142,0.7355515260575227,282
174.5538,-36.70147,1.2835129385764976,1.1006926329141542,282
174.5538,-36.70147,1.1587719605265268,1.0024324877958202,282
174.5538,-36.70147,0.6803708503360157,0.5890129472628838,282
174.55594,-36.70093,0.8881864792167321,0.7576786935527738,2104
174.55594,-36.70093,1.1667575409063846,0.9941156134670366,2104
174.55594,-36.70093,1.1499744896090545,0.9802625777716881,2104
174.55594,-36.70093,0.6911403097599788,0.5878197212664575,2104
-105.9906,37.19536,2.1938973980218734,1.7567205933983807,2104
-105.9906,37.19536,3.2011446752403243,2.6129062291072884,2104
-105.9906,37.19536,1.8785173153205021,1.571836104972054,2104
-105.9906,37.19536,1.2276497290361905,1.0433491856756847,2104
-105.99197,37.19404,1.9367610215431499,1.5782819432908795,2104
-105.99197,37.19404,2.761866720742182,2.285021504433359,2104
-105.99197,37.19404,1.9291367468057747,1.6135978617746682,2104
-105.99197,37.19404,1.4769764480986156,1.2494593971384118,2104
-105.99033,37.18881,2.386333776372839,1.8901360676752381,2034
-105.99033,37.18881,3.33444437490327,2.709321465961276,2034
-105.99033,37.18881,1.8067501966232316,1.5119998039578222,2034
-105.99033,37.18881,1.3042921448523783,1.1037374838668943,2034
-105.99657,37.19027,4.641390519603369,3.62950400789707,619
-105.99657,37.19027,3.8281045412091976,3.252634832070411,619
-105.99657,37.19027,2.065055124636742,1.7066389000242206,618
-105.99657,37.19027,1.4481820061451864,1.2246400079738313,2104
-105.82074,37.05714,1.7865616085017952,1.5231278686407983,623
-105.82074,37.05714,2.8809191617327436,2.3237154730314087,623
-105.82074,37.05714,1.7570767408703893,1.4757500496536986,623
-105.82074,37.05714,1.226276026667108,1.0418793337366816,623
-105.82153,37.05837,2.744994436249754,2.335415227763907,622
-105.82153,37.05837,3.646090153968711,2.895222748332084,622
-105.82153,37.05837,2.2487996419838447,1.8406799306120774,622
-105.82153,37.05837,1.6793595215232866,1.3960160098147412,622
-105.82329,37.06032,2.5704460259956976,2.0837387039977506,621
-105.82329,37.06032,1.6869552137988983,1.4059495956745434,621
-105.82404,37.05931,3.282880031462631,2.6863619627775965,621
-105.82404,37.05931,3.2606098698200094,2.6847001404194066,621
-105.82404,37.05931,2.0138544418972675,1.66259018720572,621
-105.82404,37.05931,1.3327802772227753,1.1171730156617974,621
-105.82425,37.05512,4.033599820812168,3.2624795820573995,623
-105.82425,37.05512,3.588410517066315,2.9712607229071684,623
-105.82425,37.05512,2.614236068725641,2.129624117661315,623
-105.82425,37.05512,1.6201393365811485,1.3569183118812798,623
-106.74067,32.52312,0.9648094732058135,0.8176590013180458,1707
-106.74067,32.52312,1.711457946405267,1.4219068037098326,1707
-106.74067,32.52312,1.2449738381322493,1.0442253633230782,1707
-106.74067,32.52312,0.852032981537829,0.7318632268866061,1707
-106.73893,32.51924,0.75401752022307,0.6468779655054038,1191
-106.73893,32.51924,1.7172544470110578,1.4218064693786712,1191
-106.73893,32.51924,1.059258238383791,0.8905633496364014,1191
-106.73893,32.51924,0.6124941033591795,0.5281803659087562,1191
-106.73629,32.52001,0.871983400635987,0.7336706812208267,1379
-106.73629,32.52001,1.6720318942226262,1.3691277330455378,1379
-106.73629,32.52001,1.2048662123130993,0.9976438366649286,1379
-106.73629,32.52001,0.6691524682019437,0.5765858690433818,1379
-106.78332,32.59047,1.1218584474691928,0.9410979367473673,475
-106.78332,32.59047,3.1099207344405184,2.490307747209279,475
-106.78332,32.59047,2.0540294655656726,1.6975420716268967,475
-106.78332,32.59047,0.8719543393532236,0.7481612472283211,475
-106.77826,32.58917,1.101112201778807,0.9248816809486934,475
-106.77826,32.58917,2.4550397843634513,2.0168016208347526,475
-106.77826,32.58917,1.8579699313237255,1.5551781899887223,475
-106.77826,32.58917,0.8669050081500606,0.7393205020385881,475
-106.78791,32.58997,1.1881220883048327,0.9975725149558763,2104
-106.78791,32.58997,2.881319973286456,2.3066874819280057,2104
-106.78791,32.58997,2.022880980536496,1.6546941267933166,2104
-106.78791,32.58997,0.8689860723642905,0.7488926068127771,2104
-106.77855,32.59244,1.230854404691868,1.0404436754342785,408
-106.77855,32.59244,3.4734459804545383,2.757724764767814,408
-106.77855,32.59244,1.7498291759991922,1.4612813982698645,408
-106.77855,32.59244,1.010923360345013,0.8613898701722327,408
-106.73695,32.61355,1.0792382386124593,0.915742883034138,477
-106.73695,32.61355,1.7415315066049832,1.4334960252733835,477
-106.73695,32.61355,1.535501319168484,1.2764299412859976,477
-106.73695,32.61355,0.8399049043261068,0.7167343992190627,477
-106.73716,32.6088,1.4502186202823804,1.2339072194437724,1083
-106.73716,32.6088,2.2024947866126725,1.819325331543277,2104
-106.73716,32.6088,1.6007754694557685,1.3416406436876434,2104
-106.73716,32.6088,1.0087883393223298,0.8616825382386938,2104
-106.74121,32.61227,0.9351484514809163,0.7993703582629152,924
-106.74121,32.61227,1.9061811131511932,1.5778172785865126,924
-106.74121,32.61227,1.4610516673908418,1.2291399035317911,924
-106.74121,32.61227,0.8041770329895622,0.690745133157245,924
-106.7327,32.60999,1.0254178188493526,0.8665759776067999,496
-106.7327,32.60999,1.941613811461354,1.609967651378404,496
-106.7327,32.60999,1.6206643593201095,1.3548614596807826,496
-106.7327,32.60999,0.9280687085088993,0.7899214777895196,496
-109.94342,31.73711,0.40736327551031626,0.3493816767911199,2069
-109.94342,31.73711,0.7187354635875772,0.6173003627534884,1964
-109.94288,31.73685,1.01491888623111,0.87462345536784,2104
-109.94288,31.73685,1.9309807080993338,1.6125282718815395,2104
-109.94288,31.73685,1.4242146673856912,1.2102522316366373,2104
-109.94288,31.73685,0.6379701708373956,0.5480576467944634,2104
-109.94264,31.73668,0.926944670068166,0.7981265743865854,1903
-109.94264,31.73668,2.567837523838028,2.0886686988762504,1902
-109.94264,31.73668,1.40826111748611,1.195063826200071,1903
-109.94126,31.73586,1.421347812286242,1.2087509958311946,2104
-109.94126,31.73586,1.9580683688585887,1.6274495551147823,2104
-109.94126,31.73586,2.208110464484324,1.8280379277586694,2104
-109.94126,31.73586,0.9877168525803871,0.8489517094668936,2104
-109.94096,31.73548,1.3453391505359822,1.1431014102221444,2104
-109.94096,31.73548,1.6833351430659842,1.418993836037427,2104
-109.94096,31.73548,0.9204692980101336,0.7933496939705356,2104
-109.9442,31.73678,0.8168626233835076,0.7068440269881835,2104
-109.9442,31.73678,2.2191280033345797,1.811298467378939,2104
-109.9442,31.73678,1.2972099631812963,1.102115129556209,2104
-109.94659,31.7367,1.0045357429357453,0.8629485448984755,1801
-109.94659,31.7367,2.0085415252769248,1.6790545640142038,1801
-109.94659,31.7367,0.7563501055467295,0.6484945912185085,1801
-109.94676,31.73712,1.0406549267675071,0.8940980402401896,1858
-109.94676,31.73712,1.3141426311010953,1.1198437230814555,1858
-109.94663,31.7379,1.5735043858970432,1.345900100858642,2104
-110.05266,31.74246,0.6741477870986117,0.5807249356330354,2104
-110.05266,31.74246,0.5070833064651892,0.4355690643682386,2104
-110.05266,31.74246,0.27874534554759517,0.23918446967017085,2104
-110.05257,31.74273,0.9645138098457317,0.8274174109497905,2104
-110.05257,31.74273,2.0198323300567593,1.6671160863776198,2104
-110.05257,31.74273,0.7229490570988631,0.5863102784977595,2104
-110.05257,31.74273,1.2625825046015817,1.0528726208827568,2104
-110.05263,31.74302,0.8880368083099186,0.7626716229918253,2104
-110.05263,31.74302,1.5253319195935755,1.274193076286537,2104
-110.05263,31.74302,1.2113621435262252,1.0238127886984592,2104
-110.05263,31.74302,0.5398968296593565,0.46366293222486465,2104
-110.0528,31.74271,0.9432807404306559,0.8088550469706475,1972
-110.0528,31.74271,1.908048772079003,1.5789940446181954,1972
-110.0528,31.74271,1.20082907065436,1.0220929071498603,1972
-110.0528,31.74271,0.5492263924555277,0.4689633842879279,1973
-110.05301,31.74404,0.7226800287207007,0.6248109811546303,2104
-110.05301,31.74404,1.629818327270554,1.359457430391275,2104
-110.05301,31.74404,1.138269200351436,0.9662627701684158,2104
-110.05321,31.74298,0.7961724877750674,0.6831758734523408,2104
-110.05321,31.74298,2.236672048699259,1.816802754215375,2104
-110.05321,31.74298,1.3481277641109677,1.1320508290908469,2104
173.05199,-34.71997,0.5293812067074831,0.4527257865315976,1555
173.05199,-34.71997,0.7271558096926558,0.6257911712423152,1555
173.05199,-34.71997,0.6620799000687014,0.5693745640607005,1555
173.05199,-34.71997,0.4136561760601442,0.35211577778077197,1555
173.05379,-34.71972,0.540588080941897,0.4588572137726284,665
173.05379,-34.71972,0.712084881213916,0.604657970592193,665
173.05379,-34.71972,0.7258716217842207,0.6134137482332405,665
173.05379,-34.71972,0.4322833315126683,0.36316427967900905,665
173.05785,-34.72081,0.5638541102934536,0.48472689053381085,1555
173.05785,-34.72081,0.7601614043939328,0.6503607666722452,1555
